actor,movie_or_TV_name
Owen Wilson,"Haunted Mansion,Secret Headquarters,Paint,Marry Me,Cars on the Road,Loki,The French Dispatch,Bliss,Documentary Now!,LEGO The Incredibles,Father Figures,Wonder,Tales from Radiator Springs,Cars 3,Lost in London,Masterminds,Zoolander: Super Model,Saturday Night Live,Zoolander 2,No Escape,Zoolander Returns to the Runway,Night at the Museum: Secret of the Tomb,Inherent Vice,The Hero of Color City,She's Funny That Way,The Grand Budapest Hotel,The Killers Ft. Dawes: Christmas in L.A.,Free Birds,Are You Here,Drunk History,The Internship,Kinect Rush: A Disney-Pixar Adventure,The Big Year,Cars 2,Midnight in Paris,Little Fockers: Alternate Ending Treehouse,Little Fockers: Alternate Opening Wedding Dream and Morning Wakeup,Little Fockers: Deleted Scenes,Hall Pass,Little Fockers,How Do You Know,Marmaduke,Community,Fantastic Mr. Fox,Night at the Museum: Battle of the Smithsonian,Marley & Me,Drillbit Taylor,The Darjeeling Limited,Night at the Museum,Mater and the Ghostlight,You Me and Dupree,Cars,Cars,Wedding Crashers,The Wendell Baker Story,Meet the Fockers,The Life Aquatic with Steve Zissou,Around the World in 80 Days,Starsky & Hutch,The Big Bounce,Shanghai Knights,I Spy,Meet the Parents: Deleted Scenes,Behind Enemy Lines,The Royal Tenenbaums,Zoolander,King of the Hill,Meet the Parents,Shanghai Noon,Heat Vision and Jack,The Haunting,Breakfast of Champions,The Minus Man,Permanent Midnight,Armageddon,Anaconda,The Cable Guy,Bottle Rocket,Bottle Rocket"
Teresa Ganzel,"The Push,Home Economics,A Beauty & The Beast Christmas,Black Monday,Rent-an-Elf,Despicable Me 3,Chicanery,The Golden Age,The Shickles,Spare Change,Wacko Smacko,Inside Out,Good Morning Today,Monsters University,Bite Me,Karma's a B*tch,Paul the Male Matchmaker,Karma's a Bitch,Toy Story 3,What Kind of Planet Are We on?,Expecting Mary,Up,Random! Cartoons,WALL·E,Horton Hears a Who!,Surf's Up,Cougar Club,Nick Cannon Presents: Short Circuitz,I Did Not Know That,Cars,EverQuest II,A Lousy 10 Grand,Clifford's Really Big Movie,Malcolm in the Middle,Monsters Inc.,Rugrats,Beach Movie,Billboard Dad,Cow and Chicken,I Am Weasel,Mike Hammer Private Eye,The Blues Brothers Animated Series,Aaahh!!! Real Monsters,Good Burger,Bruno the Kid,Bruno the Kid: The Animated Movie,Quack Pack,The Granny,Droopy: Master Detective,Summertime Switch,Duckman: Private Dick/Family Man,Tom & Jerry Kids Show,Empty Nest,Hexed,Darkwing Duck,Coach,Raw Toonage,Goof Troop,Fish Police,Backfield in Motion,The Man in the Family,Bobby's World,Hunter,They Came from Outer Space,Monsters,The Adventures of Don Coyote and Sancho Panda,Mr. Belvedere,The Dave Thomas Comedy Show,Columbo,Out of This World,Mama's Family,The Smurfs,Knight & Daye,Married... with Children,ALF,The New Yogi Bear Show,Top Cat and the Beverly Hills Cats,Roxie,The Charmings,The Tonight Show Starring Johnny Carson,What's Happening Now!,Night Court,Fresno,Easy Street,Comedy Factory,New Love American Style,Newhart,The Twilight Zone,Hardcastle and McCormick,Shadow Chasers,Transylvania 6-5000,Dirty Work,Remington Steele,Three's a Crowd,The Love Boat,Hotel,The Duck Factory,Teachers Only,The Toy,My Favorite Year,Movie Madness,Three's Company,C.O.D."
Brian Fee,"Tracy,Cars"
Craig Good,"White Rabbit,Has Been,Cars,Toy Story"
Kathy Coates,Cars
John Cygan,"Kingdoms of Amalur: Re-Reckoning,Red Dead Redemption II,Despicable Me 3,Final Fantasy XV,Mafia III,Regular Show,World of Warcraft: Legion,Minions,Inside Out,Pillywags Mansion,Tales from Radiator Springs,Broken Age,Grand Theft Auto V,Despicable Me 2,Monsters University,Call of Juarez: Gunslinger,Modern Family,Halo 4,Toy Story Toons: Partysaurus Rex,Spec Ops: The Line,Ninja Gaiden 3,The Lorax,Kingdoms of Amalur: Reckoning,The Darkness II,Toy Story Toons: Small Fry,The Lord of the Rings: War in the North,Mater's Tall Tales,Dead Island,Call of Juarez: The Cartel,Medal of Honor,Superman/Batman: Apocalypse,Mafia II,Toy Story 3: The Video Game,Toy Story 3,Prince of Persia: The Forgotten Sands,A Good Knight's Quest,Command & Conquer 4: Tiberian Twilight,Cloudy with a Chance of Meatballs,Call of Juarez: Bound in Blood,Up,EndWar,Madagascar: Escape 2 Africa,The Rise of the Argonauts,Too Human,Ponyo,WALL·E,Metal Gear Solid 2: Digital Graphic Novel,Horton Hears a Who!,Surf's Up,Lair,Medal of Honor: Vanguard,Ben 10,Happily N'Ever After,SOCOM: U.S. Navy SEALs Fireteam Bravo 2,The Sopranos: Road to Respect,Marvel: Ultimate Alliance,Ice Age: The Meltdown,Cars,The Shield,SOCOM: U.S. Navy SEALs Fireteam Bravo,X-Men Legends II: Rise of Apocalypse,Destroy All Humans!,Leo the Lion,Star Wars: Knights of the Old Republic II - The Sith Lords,World of Warcraft,EverQuest II,The Grim Adventures of Billy & Mandy,The Punisher,Painkiller,Robin Hood: Defender of the Crown,Star Wars: Knights of the Old Republic,Arc the Lad: Twilight of the Spirits,Judging Amy,Dark Cloud 2,Treasure Planet,Metal Gear Solid 2: Substance,NYPD Blue,Star Wars: Galactic Battlegrounds - Clone Campaigns,Metal Gear Solid 2: Sons of Liberty,Becker,Grandia II,Star Wars: X-Wing Alliance,The Hughleys,Diagnosis Murder,Heaven Will Wait,Nothing Sacred,Star Wars: Shadows of the Empire,Frasier,The Commish,Space Strikers,The X-Files,Bob,Francis Xavier and the Samurai's Lost Treasure,The Odyssey: A Journey Back Home,Crow's Nest,Babes"
Richard Cawood,Cars
Scott Clark,"Tracy,Cars"
Torbin Xan Bullock,"Finding Dory,Mater's Tall Tales,Cars"
Marco Boerries,"Ratatouille,Cars"
Jennifer Darling,"Final Fantasy Type-0 HD,Care Bears: Welcome to Care-a-Lot,Ratchet & Clank Future: A Crack in Time,Cloudy with a Chance of Meatballs,Garfield's Pet Force,Curious George,Kung Fu Panda: Legendary Warriors,The Hardy Boys: The Hidden Theft,Garfield's Fun Fest,Ponyo,Kung Fu Panda,Garfield Gets Real,Neverwinter Nights 2: Mask of the Betrayer,The Darkness,Happily N'Ever After,Ninety-Nine Nights,Ice Age: The Meltdown,Cars,Blood+,Law & Order: Criminal Intent,The Grim Adventures of Billy & Mandy,Tenchi Muyo!,Rainbow Valley Fire Department,LeapFrog: Math Circus,Shark Tale,Six Feet Under,Hold the Rice,Astro Boy,Lords of EverQuest,Brother Bear,Kaena: The Prophecy,Bob the Builder,Astro Boy,Birds of Prey,Giselle,Treasure Planet,Lilo & Stitch,Jackie Chan Adventures,Ice Age,Ronnie,Jason and the Heroes of Mount Olympus,Jimmy Neutron: Boy Genius,Monsters Inc.,The Little Bear Movie,Spirited Away,On Edge,Cinderella 2: Dreams Come True,Hello Kitty's Paradise,Ground Control: Dark Conspiracy,The Emperor's New Groove,Reign: The Conqueror,Chicken Run,Aladdin and the Adventure of All Time,The Secret Files of the SpyDogs,Winding Roads,Scooby-Doo and the Witch's Ghost,The Brothers Flub,The Iron Giant,M.U.G.E.N,Tarzan,Dharma & Greg,Baldur's Gate: Tales of the Sword Coast,Mad About You,Tenchi Forever!: The Movie,Rugrats,Baldur's Gate,King's Quest VIII: Mask of Eternity,Oh Yeah! Cartoons,The Fantastic Voyages of Sinbad the Sailor,A Bug's Life,Rusty: A Dog's Tale,Pocahontas 2: Journey to a New World,Invasion America,Quest for Camelot,Belle's Magical World,Beauty and the Beast: The Enchanted Christmas,Extreme Ghostbusters,Annabelle's Wish,Jumanji,Spicy City,Tenchi the Movie 2: The Daughter of Darkness,Perversions of Science,Hercules,Beavis and Butt-Head Do America,The Twisted Tales of Felix the Cat,Alien Nation: The Enemy Within,Leisure Suit Larry: Love for Sail!,The Tick,Magical Project S,The Hunchback of Notre Dame,Tenchi the Movie - Tenchi Muyo in Love,Tiny Toon Adventures: Buster and the Beanstalk,Iron Man,Bump in the Night,Theodore Rex,Magical Girl Pretty Sammy,Hello Kitty and Friends,Domestic Peace,A Goofy Movie,Aladdin,Teenage Mutant Ninja Turtles,Hello Kitty's Paradise,All-New Dennis the Menace,Demolition Man,Droopy: Master Detective,Bodies of Evidence,The Adventures of Don Coyote and Sancho Panda,Tom & Jerry Kids Show,Aladdin,Goof Troop,Porco Rosso,Capitol Critters,Spacecats,Where's Waldo?,An American Tail: Fievel Goes West,Darkwing Duck,Beauty and the Beast,TaleSpin,New Kids on the Block,Pretty Piggies,Timeless Tales from Hallmark,The Little Mermaid,Fantastic Max,Open House,Asterix and the Big Fight,The Smurfs,Hound Town,Little Nemo: Adventures in Slumberland,Hooperman,The Adventures of Raggedy Ann & Andy,Mutts,The American Scream,Christmas in Tattertown,L.A. Law,Supercarrier,Visionaries: Knights of the Magical Light,Foofur,Bionic Six,Eight Is Enough: A Family Reunion,G.I. Joe: The Movie,Moon Dreamers,The Blinkins: The Bear and the Blizzard,Centurions,Galaxy High School,My Little Pony: The End of Flutter Valley,My Little Pony 'n Friends,The New Adventures of Jonny Quest,Wildfire,Galtar and the Golden Lance,Dungeons & Dragons,Challenge of the GoBots,Snorks,Half Nelson,Police Academy 2: Their First Assignment,The Mighty Orbots,The New Scooby-Doo Mysteries,Poochie,My Little Pony,The Fall Guy,The Biskitts,The Dukes,Trenchcoat,Dexter the Dragon & Bumble the Bear,The Gary Coleman Show,Trollkins,Eight Is Enough,The Love Boat,The Incredible Hulk,The Bionic Woman,Wonder Woman,What Really Happened to the Class of '65?,The Six Million Dollar Man,The New Temperatures Rising Show,Up the Sandbox,The Secret Storm,You Are There"
